      115.15      -103.03    -0.000004     0.000004     0.000001
      115.15       -98.99    -0.000004     0.000004     0.000001
      115.15       -94.95    -0.000005     0.000004     0.000001
      115.15       -90.91    -0.000005     0.000004     0.000001
      115.15       -86.87    -0.000005     0.000004     0.000001
      115.15       -82.83    -0.000005     0.000004     0.000001
      115.15       -78.79    -0.000005     0.000004     0.000001
      115.15       -74.75    -0.000005     0.000004     0.000001
      115.15       -70.71    -0.000005     0.000004     0.000001
      115.15       -66.67    -0.000005     0.000004     0.000001
      115.15       -62.63    -0.000006     0.000004     0.000001
      115.15       -58.59    -0.000006     0.000004     0.000001
      115.15       -54.55    -0.000005     0.000004     0.000001
      115.15       -50.51    -0.000005     0.000004     0.000001
      115.15       -46.46    -0.000005     0.000004     0.000001
      115.15       -42.42    -0.000005     0.000004     0.000000
      115.15       -38.38    -0.000005     0.000004     0.000000
      115.15       -34.34    -0.000005     0.000004     0.000000
      115.15       -30.30    -0.000004     0.000004     0.000000
      115.15       -26.26    -0.000004     0.000003     0.000000
      115.15       -22.22    -0.000003     0.000003     0.000000
      115.15       -18.18    -0.000003     0.000003     0.000000
      115.15       -14.14    -0.000002     0.000003     0.000000
      115.15       -10.10    -0.000002     0.000003     0.000000
      115.15        -6.06    -0.000001     0.000003     0.000000
      115.15        -2.02    -0.000000     0.000003     0.000000
      115.15         2.02     0.000000     0.000003    -0.000000
      115.15         6.06     0.000001     0.000003    -0.000000
      115.15        10.10     0.000002     0.000003    -0.000000
      115.15        14.14     0.000002     0.000003    -0.000000
      115.15        18.18     0.000003     0.000003    -0.000000
      115.15        22.22     0.000003     0.000003    -0.000000
      115.15        26.26     0.000004     0.000003    -0.000000
      115.15        30.30     0.000004     0.000004    -0.000000
      115.15        34.34     0.000005     0.000004    -0.000000
      115.15        38.38     0.000005     0.000004    -0.000000
      115.15        42.42     0.000005     0.000004    -0.000000
      115.15        46.46     0.000005     0.000004    -0.000001
      115.15        50.51     0.000005     0.000004    -0.000001
      115.15        54.55     0.000005     0.000004    -0.000001
      115.15        58.59     0.000006     0.000004    -0.000001
      115.15        62.63     0.000006     0.000004    -0.000001
      115.15        66.67     0.000005     0.000004    -0.000001
      115.15        70.71     0.000005     0.000004    -0.000001
      115.15        74.75     0.000005     0.000004    -0.000001
      115.15        78.79     0.000005     0.000004    -0.000001
      115.15        82.83     0.000005     0.000004    -0.000001
      115.15        86.87     0.000005     0.000004    -0.000001
      115.15        90.91     0.000005     0.000004    -0.000001
      115.15        94.95     0.000005     0.000004    -0.000001
      115.15        98.99     0.000004     0.000004    -0.000001
      115.15       103.03     0.000004     0.000004    -0.000001
      115.15       107.07     0.000004     0.000004    -0.000001
      115.15       111.11     0.000004     0.000004    -0.000001
      115.15       115.15     0.000004     0.000004    -0.000001
      115.15       119.19     0.000004     0.000004    -0.000001
      115.15       123.23     0.000003     0.000003    -0.000001
      115.15       127.27     0.000003     0.000003    -0.000001
      115.15       131.31     0.000003     0.000003    -0.000001
      115.15       135.35     0.000003     0.000003    -0.000001
      115.15       139.39     0.000003     0.000003    -0.000001
      115.15       143.43     0.000003     0.000003    -0.000001
      115.15       147.47     0.000003     0.000003    -0.000001
      115.15       151.52     0.000002     0.000003    -0.000001
      115.15       155.56     0.000002     0.000003    -0.000001
      115.15       159.60     0.000002     0.000002    -0.000001
      115.15       163.64     0.000002     0.000002    -0.000001
      115.15       167.68     0.000002     0.000002    -0.000001
      115.15       171.72     0.000002     0.000002    -0.000001
      115.15       175.76     0.000002     0.000002    -0.000001
      115.15       179.80     0.000002     0.000002    -0.000001
      115.15       183.84     0.000002     0.000002    -0.000001
      115.15       187.88     0.000002     0.000002    -0.000001
      115.15       191.92     0.000002     0.000002    -0.000001
      115.15       195.96     0.000002     0.000002    -0.000000
      115.15       200.00     0.000001     0.000002    -0.000000
      119.19      -200.00    -0.000001     0.000002     0.000000
      119.19      -195.96    -0.000002     0.000002     0.000000
      119.19      -191.92    -0.000002     0.000002     0.000001
      119.19      -187.88    -0.000002     0.000002     0.000001
      119.19      -183.84    -0.000002     0.000002     0.000001
      119.19      -179.80    -0.000002     0.000002     0.000001
      119.19      -175.76    -0.000002     0.000002     0.000001
      119.19      -171.72    -0.000002     0.000002     0.000001
      119.19      -167.68    -0.000002     0.000002     0.000001
      119.19      -163.64    -0.000002     0.000002     0.000001
      119.19      -159.60    -0.000002     0.000002     0.000001
      119.19      -155.56    -0.000002     0.000003     0.000001
      119.19      -151.52    -0.000002     0.000003     0.000001
      119.19      -147.47    -0.000003     0.000003     0.000001
      119.19      -143.43    -0.000003     0.000003     0.000001
      119.19      -139.39    -0.000003     0.000003     0.000001
      119.19      -135.35    -0.000003     0.000003     0.000001
      119.19      -131.31    -0.000003     0.000003     0.000001
      119.19      -127.27    -0.000003     0.000003     0.000001
      119.19      -123.23    -0.000003     0.000003     0.000001
      119.19      -119.19    -0.000003     0.000003     0.000001
      119.19      -115.15    -0.000004     0.000004     0.000001
      119.19      -111.11    -0.000004     0.000004     0.000001
      119.19      -107.07    -0.000004     0.000004     0.000001
      119.19      -103.03    -0.000004     0.000004     0.000001
      119.19       -98.99    -0.000004     0.000004     0.000001
      119.19       -94.95    -0.000004     0.000004     0.000001
      119.19       -90.91    -0.000004     0.000004     0.000001
      119.19       -86.87    -0.000005     0.000004     0.000001
      119.19       -82.83    -0.000005     0.000004     0.000001
      119.19       -78.79    -0.000005     0.000004     0.000001
      119.19       -74.75    -0.000005     0.000004     0.000001
      119.19       -70.71    -0.000005     0.000004     0.000001
      119.19       -66.67    -0.000005     0.000004     0.000001
      119.19       -62.63    -0.000005     0.000004     0.000001
      119.19       -58.59    -0.000005     0.000004     0.000001
      119.19       -54.55    -0.000005     0.000004     0.000001
      119.19       -50.51    -0.000005     0.000004     0.000001
      119.19       -46.46    -0.000005     0.000004     0.000001
      119.19       -42.42    -0.000005     0.000004     0.000000
      119.19       -38.38    -0.000004     0.000004     0.000000
      119.19       -34.34    -0.000004     0.000003     0.000000
      119.19       -30.30    -0.000004     0.000003     0.000000
      119.19       -26.26    -0.000003     0.000003     0.000000
      119.19       -22.22    -0.000003     0.000003     0.000000
      119.19       -18.18    -0.000003     0.000003     0.000000
      119.19       -14.14    -0.000002     0.000003     0.000000
      119.19       -10.10    -0.000001     0.000003     0.000000
      119.19        -6.06    -0.000001     0.000003     0.000000
      119.19        -2.02    -0.000000     0.000003     0.000000
      119.19         2.02     0.000000     0.000003    -0.000000
      119.19         6.06     0.000001     0.000003    -0.000000
      119.19        10.10     0.000001     0.000003    -0.000000
      119.19        14.14     0.000002     0.000003    -0.000000
      119.19        18.18     0.000003     0.000003    -0.000000
      119.19        22.22     0.000003     0.000003    -0.000000
      119.19        26.26     0.000003     0.000003    -0.000000
      119.19        30.30     0.000004     0.000003    -0.000000
      119.19        34.34     0.000004     0.000003    -0.000000
      119.19        38.38     0.000004     0.000004    -0.000000
      119.19        42.42     0.000005     0.000004    -0.000000
      119.19        46.46     0.000005     0.000004    -0.000001
      119.19        50.51     0.000005     0.000004    -0.000001
      119.19        54.55     0.000005     0.000004    -0.000001
      119.19        58.59     0.000005     0.000004    -0.000001
      119.19        62.63     0.000005     0.000004    -0.000001
      119.19        66.67     0.000005     0.000004    -0.000001
      119.19        70.71     0.000005     0.000004    -0.000001
      119.19        74.75     0.000005     0.000004    -0.000001
      119.19        78.79     0.000005     0.000004    -0.000001
      119.19        82.83     0.000005     0.000004    -0.000001
      119.19        86.87     0.000005     0.000004    -0.000001
      119.19        90.91     0.000004     0.000004    -0.000001
      119.19        94.95     0.000004     0.000004    -0.000001
      119.19        98.99     0.000004     0.000004    -0.000001
      119.19       103.03     0.000004     0.000004    -0.000001
      119.19       107.07     0.000004     0.000004    -0.000001
      119.19       111.11     0.000004     0.000004    -0.000001
      119.19       115.15     0.000004     0.000004    -0.000001
      119.19       119.19     0.000003     0.000003    -0.000001
      119.19       123.23     0.000003     0.000003    -0.000001
      119.19       127.27     0.000003     0.000003    -0.000001
      119.19       131.31     0.000003     0.000003    -0.000001
      119.19       135.35     0.000003     0.000003    -0.000001
      119.19       139.39     0.000003     0.000003    -0.000001
      119.19       143.43     0.000003     0.000003    -0.000001
      119.19       147.47     0.000003     0.000003    -0.000001
      119.19       151.52     0.000002     0.000003    -0.000001
      119.19       155.56     0.000002     0.000003    -0.000001
      119.19       159.60     0.000002     0.000002    -0.000001
      119.19       163.64     0.000002     0.000002    -0.000001
      119.19       167.68     0.000002     0.000002    -0.000001
      119.19       171.72     0.000002     0.000002    -0.000001
      119.19       175.76     0.000002     0.000002    -0.000001
      119.19       179.80     0.000002     0.000002    -0.000001
      119.19       183.84     0.000002     0.000002    -0.000001
      119.19       187.88     0.000002     0.000002    -0.000001
      119.19       191.92     0.000002     0.000002    -0.000001
      119.19       195.96     0.000002     0.000002    -0.000000
      119.19       200.00     0.000001     0.000002    -0.000000
      123.23      -200.00    -0.000001     0.000002     0.000000
      123.23      -195.96    -0.000002     0.000002     0.000000
      123.23      -191.92    -0.000002     0.000002     0.000001
      123.23      -187.88    -0.000002     0.000002     0.000001
      123.23      -183.84    -0.000002     0.000002     0.000001
      123.23      -179.80    -0.000002     0.000002     0.000001
      123.23      -175.76    -0.000002     0.000002     0.000001
      123.23      -171.72    -0.000002     0.000002     0.000001
      123.23      -167.68    -0.000002     0.000002     0.000001
      123.23      -163.64    -0.000002     0.000002     0.000001
      123.23      -159.60    -0.000002     0.000002     0.000001
      123.23      -155.56    -0.000002     0.000002     0.000001
      123.23      -151.52    -0.000002     0.000003     0.000001
      123.23      -147.47    -0.000002     0.000003     0.000001
      123.23      -143.43    -0.000003     0.000003     0.000001
      123.23      -139.39    -0.000003     0.000003     0.000001
      123.23      -135.35    -0.000003     0.000003     0.000001
      123.23      -131.31    -0.000003     0.000003     0.000001
      123.23      -127.27    -0.000003     0.000003     0.000001
      123.23      -123.23    -0.000003     0.000003     0.000001
      123.23      -119.19    -0.000003     0.000003     0.000001
      123.23      -115.15    -0.000003     0.000003     0.000001
      123.23      -111.11    -0.000004     0.000003     0.000001
      123.23      -107.07    -0.000004     0.000004     0.000001
      123.23      -103.03    -0.000004     0.000004     0.000001
      123.23       -98.99    -0.000004     0.000004     0.000001
      123.23       -94.95    -0.000004     0.000004     0.000001
      123.23       -90.91    -0.000004     0.000004     0.000001
      123.23       -86.87    -0.000004     0.000004     0.000001
      123.23       -82.83    -0.000005     0.000004     0.000001
      123.23       -78.79    -0.000005     0.000004     0.000001
      123.23       -74.75    -0.000005     0.000004     0.000001
      123.23       -70.71    -0.000005     0.000004     0.000001
      123.23       -66.67    -0.000005     0.000004     0.000001
      123.23       -62.63    -0.000005     0.000004     0.000001
      123.23       -58.59    -0.000005     0.000004     0.000001
      123.23       -54.55    -0.000005     0.000004     0.000001
      123.23       -50.51    -0.000005     0.000004     0.000001
      123.23       -46.46    -0.000004     0.000004     0.000001
      123.23       -42.42    -0.000004     0.000003     0.000000
      123.23       -38.38    -0.000004     0.000003     0.000000
      123.23       -34.34    -0.000004     0.000003     0.000000
      123.23       -30.30    -0.000003     0.000003     0.000000
      123.23       -26.26    -0.000003     0.000003     0.000000
      123.23       -22.22    -0.000003     0.000003     0.000000
      123.23       -18.18    -0.000002     0.000003     0.000000
      123.23       -14.14    -0.000002     0.000003     0.000000
      123.23       -10.10    -0.000001     0.000003     0.000000
      123.23        -6.06    -0.000001     0.000003     0.000000
      123.23        -2.02    -0.000000     0.000003     0.000000
      123.23         2.02     0.000000     0.000003    -0.000000
      123.23         6.06     0.000001     0.000003    -0.000000
      123.23        10.10     0.000001     0.000003    -0.000000
      123.23        14.14     0.000002     0.000003    -0.000000
      123.23        18.18     0.000002     0.000003    -0.000000
      123.23        22.22     0.000003     0.000003    -0.000000
      123.23        26.26     0.000003     0.000003    -0.000000
      123.23        30.30     0.000003     0.000003    -0.000000
      123.23        34.34     0.000004     0.000003    -0.000000
      123.23        38.38     0.000004     0.000003    -0.000000
      123.23        42.42     0.000004     0.000003    -0.000000
      123.23        46.46     0.000004     0.000004    -0.000001
      123.23        50.51     0.000005     0.000004    -0.000001
      123.23        54.55     0.000005     0.000004    -0.000001
      123.23        58.59     0.000005     0.000004    -0.000001
      123.23        62.63     0.000005     0.000004    -0.000001
      123.23        66.67     0.000005     0.000004    -0.000001
      123.23        70.71     0.000005     0.000004    -0.000001
      123.23        74.75     0.000005     0.000004    -0.000001
      123.23        78.79     0.000005     0.000004    -0.000001
      123.23        82.83     0.000005     0.000004    -0.000001
      123.23        86.87     0.000004     0.000004    -0.000001
      123.23        90.91     0.000004     0.000004    -0.000001
      123.23        94.95     0.000004     0.000004    -0.000001
      123.23        98.99     0.000004     0.000004    -0.000001
      123.23       103.03     0.000004     0.000004    -0.000001
      123.23       107.07     0.000004     0.000004    -0.000001
      123.23       111.11     0.000004     0.000003    -0.000001
      123.23       115.15     0.000003     0.000003    -0.000001
      123.23       119.19     0.000003     0.000003    -0.000001
      123.23       123.23     0.000003     0.000003    -0.000001
      123.23       127.27     0.000003     0.000003    -0.000001
      123.23       131.31     0.000003     0.000003    -0.000001
      123.23       135.35     0.000003     0.000003    -0.000001
      123.23       139.39     0.000003     0.000003    -0.000001
      123.23       143.43     0.000003     0.000003    -0.000001
      123.23       147.47     0.000002     0.000003    -0.000001
      123.23       151.52     0.000002     0.000003    -0.000001
      123.23       155.56     0.000002     0.000002    -0.000001
      123.23       159.60     0.000002     0.000002    -0.000001
      123.23       163.64     0.000002     0.000002    -0.000001
      123.23       167.68     0.000002     0.000002    -0.000001
      123.23       171.72     0.000002     0.000002    -0.000001
      123.23       175.76     0.000002     0.000002    -0.000001
      123.23       179.80     0.000002     0.000002    -0.000001
      123.23       183.84     0.000002     0.000002    -0.000001
      123.23       187.88     0.000002     0.000002    -0.000001
      123.23       191.92     0.000002     0.000002    -0.000001
      123.23       195.96     0.000002     0.000002    -0.000000
      123.23       200.00     0.000001     0.000002    -0.000000
      127.27      -200.00    -0.000001     0.000002     0.000000
      127.27      -195.96    -0.000002     0.000002     0.000000
      127.27      -191.92    -0.000002     0.000002     0.000001
      127.27      -187.88    -0.000002     0.000002     0.000001
      127.27      -183.84    -0.000002     0.000002     0.000001
      127.27      -179.80    -0.000002     0.000002     0.000001
      127.27      -175.76    -0.000002     0.000002     0.000001
      127.27      -171.72    -0.000002     0.000002     0.000001
      127.27      -167.68    -0.000002     0.000002     0.000001
      127.27      -163.64    -0.000002     0.000002     0.000001
      127.27      -159.60    -0.000002     0.000002     0.000001
      127.27      -155.56    -0.000002     0.000002     0.000001
      127.27      -151.52    -0.000002     0.000002     0.000001
      127.27      -147.47    -0.000002     0.000003     0.000001
      127.27      -143.43    -0.000003     0.000003     0.000001
      127.27      -139.39    -0.000003     0.000003     0.000001
      127.27      -135.35    -0.000003     0.000003     0.000001
      127.27      -131.31    -0.000003     0.000003     0.000001
      127.27      -127.27    -0.000003     0.000003     0.000001
      127.27      -123.23    -0.000003     0.000003     0.000001
      127.27      -119.19    -0.000003     0.000003     0.000001
      127.27      -115.15    -0.000003     0.000003     0.000001
      127.27      -111.11    -0.000003     0.000003     0.000001
      127.27      -107.07    -0.000004     0.000003     0.000001
      127.27      -103.03    -0.000004     0.000003     0.000001
      127.27       -98.99    -0.000004     0.000004     0.000001
      127.27       -94.95    -0.000004     0.000004     0.000001
      127.27       -90.91    -0.000004     0.000004     0.000001
      127.27       -86.87    -0.000004     0.000004     0.000001
      127.27       -82.83    -0.000004     0.000004     0.000001
      127.27       -78.79    -0.000004     0.000004     0.000001
      127.27       -74.75    -0.000004     0.000004     0.000001
      127.27       -70.71    -0.000004     0.000004     0.000001
      127.27       -66.67    -0.000004     0.000004     0.000001
      127.27       -62.63    -0.000004     0.000004     0.000001
      127.27       -58.59    -0.000004     0.000004     0.000001
      127.27       -54.55    -0.000004     0.000003     0.000001
      127.27       -50.51    -0.000004     0.000003     0.000001
      127.27       -46.46    -0.000004     0.000003     0.000001
      127.27       -42.42    -0.000004     0.000003     0.000000
      127.27       -38.38    -0.000004     0.000003     0.000000
      127.27       -34.34    -0.000003     0.000003     0.000000
      127.27       -30.30    -0.000003     0.000003     0.000000
      127.27       -26.26    -0.000003     0.000003     0.000000
      127.27       -22.22    -0.000002     0.000003     0.000000
      127.27       -18.18    -0.000002     0.000003     0.000000
      127.27       -14.14    -0.000002     0.000003     0.000000
      127.27       -10.10    -0.000001     0.000002     0.000000
      127.27        -6.06    -0.000001     0.000002     0.000000
      127.27        -2.02    -0.000000     0.000002     0.000000
      127.27         2.02     0.000000     0.000002    -0.000000
      127.27         6.06     0.000001     0.000002    -0.000000
      127.27        10.10     0.000001     0.000002    -0.000000
      127.27        14.14     0.000002     0.000003    -0.000000
      127.27        18.18     0.000002     0.000003    -0.000000
      127.27        22.22     0.000002     0.000003    -0.000000
      127.27        26.26     0.000003     0.000003    -0.000000
      127.27        30.30     0.000003     0.000003    -0.000000
      127.27        34.34     0.000003     0.000003    -0.000000
      127.27        38.38     0.000004     0.000003    -0.000000
      127.27        42.42     0.000004     0.000003    -0.000000
      127.27        46.46     0.000004     0.000003    -0.000001
      127.27        50.51     0.000004     0.000003    -0.000001
      127.27        54.55     0.000004     0.000003    -0.000001
      127.27        58.59     0.000004     0.000004    -0.000001
      127.27        62.63     0.000004     0.000004    -0.000001
      127.27        66.67     0.000004     0.000004    -0.000001
      127.27        70.71     0.000004     0.000004    -0.000001
      127.27        74.75     0.000004     0.000004    -0.000001
      127.27        78.79     0.000004     0.000004    -0.000001
      127.27        82.83     0.000004     0.000004    -0.000001
      127.27        86.87     0.000004     0.000004    -0.000001
      127.27        90.91     0.000004     0.000004    -0.000001
      127.27        94.95     0.000004     0.000004    -0.000001
      127.27        98.99     0.000004     0.000004    -0.000001
      127.27       103.03     0.000004     0.000003    -0.000001
      127.27       107.07     0.000004     0.000003    -0.000001
      127.27       111.11     0.000003     0.000003    -0.000001
      127.27       115.15     0.000003     0.000003    -0.000001
      127.27       119.19     0.000003     0.000003    -0.000001
      127.27       123.23     0.000003     0.000003    -0.000001
      127.27       127.27     0.000003     0.000003    -0.000001
      127.27       131.31     0.000003     0.000003    -0.000001
      127.27       135.35     0.000003     0.000003    -0.000001
      127.27       139.39     0.000003     0.000003    -0.000001
      127.27       143.43     0.000003     0.000003    -0.000001
      127.27       147.47     0.000002     0.000003    -0.000001
      127.27       151.52     0.000002     0.000002    -0.000001
      127.27       155.56     0.000002     0.000002    -0.000001
      127.27       159.60     0.000002     0.000002    -0.000001
      127.27       163.64     0.000002     0.000002    -0.000001
      127.27       167.68     0.000002     0.000002    -0.000001
      127.27       171.72     0.000002     0.000002    -0.000001
      127.27       175.76     0.000002     0.000002    -0.000001
      127.27       179.80     0.000002     0.000002    -0.000001
      127.27       183.84     0.000002     0.000002    -0.000001
      127.27       187.88     0.000002     0.000002    -0.000001
      127.27       191.92     0.000002     0.000002    -0.000001
      127.27       195.96     0.000002     0.000002    -0.000000
      127.27       200.00     0.000001     0.000002    -0.000000
      131.31      -200.00    -0.000001     0.000002     0.000000
      131.31      -195.96    -0.000001     0.000002     0.000000
      131.31      -191.92    -0.000002     0.000002     0.000001
      131.31      -187.88    -0.000002     0.000002     0.000001
      131.31      -183.84    -0.000002     0.000002     0.000001
      131.31      -179.80    -0.000002     0.000002     0.000001
      131.31      -175.76    -0.000002     0.000002     0.000001
      131.31      -171.72    -0.000002     0.000002     0.000001
      131.31      -167.68    -0.000002     0.000002     0.000001
      131.31      -163.64    -0.000002     0.000002     0.000001
      131.31      -159.60    -0.000002     0.000002     0.000001
      131.31      -155.56    -0.000002     0.000002     0.000001
      131.31      -151.52    -0.000002     0.000002     0.000001
      131.31      -147.47    -0.000002     0.000002     0.000001
      131.31      -143.43    -0.000002     0.000003     0.000001
      131.31      -139.39    -0.000003     0.000003     0.000001
      131.31      -135.35    -0.000003     0.000003     0.000001
      131.31      -131.31    -0.000003     0.000003     0.000001
      131.31      -127.27    -0.000003     0.000003     0.000001
      131.31      -123.23    -0.000003     0.000003     0.000001
      131.31      -119.19    -0.000003     0.000003     0.000001
      131.31      -115.15    -0.000003     0.000003     0.000001
      131.31      -111.11    -0.000003     0.000003     0.000001
      131.31      -107.07    -0.000003     0.000003     0.000001
      131.31      -103.03    -0.000004     0.000003     0.000001
      131.31       -98.99    -0.000004     0.000003     0.000001
      131.31       -94.95    -0.000004     0.000003     0.000001
      131.31       -90.91    -0.000004     0.000003     0.000001
      131.31       -86.87    -0.000004     0.000003     0.000001
      131.31       -82.83    -0.000004     0.000003     0.000001
      131.31       -78.79    -0.000004     0.000003     0.000001
      131.31       -74.75    -0.000004     0.000003     0.000001
      131.31       -70.71    -0.000004     0.000003     0.000001
      131.31       -66.67    -0.000004     0.000003     0.000001
      131.31       -62.63    -0.000004     0.000003     0.000001
      131.31       -58.59    -0.000004     0.000003     0.000001
      131.31       -54.55    -0.000004     0.000003     0.000001
      131.31       -50.51    -0.000004     0.000003     0.000001
      131.31       -46.46    -0.000004     0.000003     0.000000
      131.31       -42.42    -0.000004     0.000003     0.000000
      131.31       -38.38    -0.000003     0.000003     0.000000
      131.31       -34.34    -0.000003     0.000003     0.000000
      131.31       -30.30    -0.000003     0.000003     0.000000
      131.31       -26.26    -0.000003     0.000003     0.000000
      131.31       -22.22    -0.000002     0.000003     0.000000
      131.31       -18.18    -0.000002     0.000002     0.000000
      131.31       -14.14    -0.000001     0.000002     0.000000
      131.31       -10.10    -0.000001     0.000002     0.000000
      131.31        -6.06    -0.000001     0.000002     0.000000
      131.31        -2.02    -0.000000     0.000002     0.000000
      131.31         2.02     0.000000     0.000002    -0.000000
      131.31         6.06     0.000001     0.000002    -0.000000
      131.31        10.10     0.000001     0.000002    -0.000000
      131.31        14.14     0.000001     0.000002    -0.000000
      131.31        18.18     0.000002     0.000002    -0.000000
      131.31        22.22     0.000002     0.000003    -0.000000
      131.31        26.26     0.000003     0.000003    -0.000000
      131.31        30.30     0.000003     0.000003    -0.000000
      131.31        34.34     0.000003     0.000003    -0.000000
      131.31        38.38     0.000003     0.000003    -0.000000
      131.31        42.42     0.000004     0.000003    -0.000000
      131.31        46.46     0.000004     0.000003    -0.000000
      131.31        50.51     0.000004     0.000003    -0.000001
      131.31        54.55     0.000004     0.000003    -0.000001
      131.31        58.59     0.000004     0.000003    -0.000001
      131.31        62.63     0.000004     0.000003    -0.000001
      131.31        66.67     0.000004     0.000003    -0.000001
      131.31        70.71     0.000004     0.000003    -0.000001
      131.31        74.75     0.000004     0.000003    -0.000001
      131.31        78.79     0.000004     0.000003    -0.000001
      131.31        82.83     0.000004     0.000003    -0.000001
      131.31        86.87     0.000004     0.000003    -0.000001
      131.31        90.91     0.000004     0.000003    -0.000001
      131.31        94.95     0.000004     0.000003    -0.000001
      131.31        98.99     0.000004     0.000003    -0.000001
      131.31       103.03     0.000004     0.000003    -0.000001
      131.31       107.07     0.000003     0.000003    -0.000001
      131.31       111.11     0.000003     0.000003    -0.000001
      131.31       115.15     0.000003     0.000003    -0.000001
      131.31       119.19     0.000003     0.000003    -0.000001
      131.31       123.23     0.000003     0.000003    -0.000001
      131.31       127.27     0.000003     0.000003    -0.000001
      131.31       131.31     0.000003     0.000003    -0.000001
      131.31       135.35     0.000003     0.000003    -0.000001
      131.31       139.39     0.000003     0.000003    -0.000001
      131.31       143.43     0.000002     0.000003    -0.000001
      131.31       147.47     0.000002     0.000002    -0.000001
      131.31       151.52     0.000002     0.000002    -0.000001
      131.31       155.56     0.000002     0.000002    -0.000001
      131.31       159.60     0.000002     0.000002    -0.000001
      131.31       163.64     0.000002     0.000002    -0.000001
      131.31       167.68     0.000002     0.000002    -0.000001
      131.31       171.72     0.000002     0.000002    -0.000001
      131.31       175.76     0.000002     0.000002    -0.000001
      131.31       179.80     0.000002     0.000002    -0.000001
      131.31       183.84     0.000002     0.000002    -0.000001
      131.31       187.88     0.000002     0.000002    -0.000001
      131.31       191.92     0.000002     0.000002    -0.000001
      131.31       195.96     0.000001     0.000002    -0.000000
      131.31       200.00     0.000001     0.000002    -0.000000
      135.35      -200.00    -0.000001     0.000002     0.000000
      135.35      -195.96    -0.000001     0.000002     0.000000
      135.35      -191.92    -0.000002     0.000002     0.000001
      135.35      -187.88    -0.000002     0.000002     0.000001
      135.35      -183.84    -0.000002     0.000002     0.000001
      135.35      -179.80    -0.000002     0.000002     0.000001
      135.35      -175.76    -0.000002     0.000002     0.000001
      135.35      -171.72    -0.000002     0.000002     0.000001
      135.35      -167.68    -0.000002     0.000002     0.000001
      135.35      -163.64    -0.000002     0.000002     0.000001
      135.35      -159.60    -0.000002     0.000002     0.000001
      135.35      -155.56    -0.000002     0.000002     0.000001
      135.35      -151.52    -0.000002     0.000002     0.000001
      135.35      -147.47    -0.000002     0.000002     0.000001
      135.35      -143.43    -0.000002     0.000002     0.000001
      135.35      -139.39    -0.000003     0.000003     0.000001
      135.35      -135.35    -0.000003     0.000003     0.000001
      135.35      -131.31    -0.000003     0.000003     0.000001
      135.35      -127.27    -0.000003     0.000003     0.000001
      135.35      -123.23    -0.000003     0.000003     0.000001
      135.35      -119.19    -0.000003     0.000003     0.000001
      135.35      -115.15    -0.000003     0.000003     0.000001
      135.35      -111.11    -0.000003     0.000003     0.000001
      135.35      -107.07    -0.000003     0.000003     0.000001
      135.35      -103.03    -0.000003     0.000003     0.000001
      135.35       -98.99    -0.000004     0.000003     0.000001
      135.35       -94.95    -0.000004     0.000003     0.000001
      135.35       -90.91    -0.000004     0.000003     0.000001
      135.35       -86.87    -0.000004     0.000003     0.000001
      135.35       -82.83    -0.000004     0.000003     0.000001
      135.35       -78.79    -0.000004     0.000003     0.000001
      135.35       -74.75    -0.000004     0.000003     0.000001
      135.35       -70.71    -0.000004     0.000003     0.000001
      135.35       -66.67    -0.000004     0.000003     0.000001
      135.35       -62.63    -0.000004     0.000003     0.000001
      135.35       -58.59    -0.000004     0.000003     0.000001
      135.35       -54.55    -0.000004     0.000003     0.000001
      135.35       -50.51    -0.000004     0.000003     0.000001
      135.35       -46.46    -0.000003     0.000003     0.000000
      135.35       -42.42    -0.000003     0.000003     0.000000
      135.35       -38.38    -0.000003     0.000003     0.000000
      135.35       -34.34    -0.000003     0.000003     0.000000
      135.35       -30.30    -0.000003     0.000003     0.000000
      135.35       -26.26    -0.000002     0.000002     0.000000
      135.35       -22.22    -0.000002     0.000002     0.000000
      135.35       -18.18    -0.000002     0.000002     0.000000
      135.35       -14.14    -0.000001     0.000002     0.000000
      135.35       -10.10    -0.000001     0.000002     0.000000
      135.35        -6.06    -0.000001     0.000002     0.000000
      135.35        -2.02    -0.000000     0.000002     0.000000
      135.35         2.02     0.000000     0.000002    -0.000000
      135.35         6.06     0.000001     0.000002    -0.000000
      135.35        10.10     0.000001     0.000002    -0.000000
      135.35        14.14     0.000001     0.000002    -0.000000
      135.35        18.18     0.000002     0.000002    -0.000000
      135.35        22.22     0.000002     0.000002    -0.000000
      135.35        26.26     0.000002     0.000002    -0.000000
      135.35        30.30     0.000003     0.000003    -0.000000
      135.35        34.34     0.000003     0.000003    -0.000000
      135.35        38.38     0.000003     0.000003    -0.000000
      135.35        42.42     0.000003     0.000003    -0.000000
      135.35        46.46     0.000003     0.000003    -0.000000
      135.35        50.51     0.000004     0.000003    -0.000001
      135.35        54.55     0.000004     0.000003    -0.000001
      135.35        58.59     0.000004     0.000003    -0.000001
      135.35        62.63     0.000004     0.000003    -0.000001
      135.35        66.67     0.000004     0.000003    -0.000001
      135.35        70.71     0.000004     0.000003    -0.000001
      135.35        74.75     0.000004     0.000003    -0.000001
      135.35        78.79     0.000004     0.000003    -0.000001
      135.35        82.83     0.000004     0.000003    -0.000001
      135.35        86.87     0.000004     0.000003    -0.000001
